opportunity_id,vertical,use_case_id,technology_id,demand_scenario,nace_codes,denominator_method,vertical_mapping_status,vertical_mapping_quality,vertical_statistical_scope,vertical_mapping_limitation,technology_proxy,technology_mapping_status,geography_level,geography_id,geography_label,countries_with_source_data,expected_country_count,country_coverage_ratio,country_coverage_status,nace_country_cells_with_source_data,expected_nace_country_cells,nace_component_coverage_ratio,nace_component_coverage_status,public_employment_persons,general_public_services_expenditure_eur,defence_expenditure_eur,linked_ted_notice_count,market_potential_status,validation_status,assumption_status,currency,annual_value_method,invalid_enterprise_input_cells,invalid_adoption_input_cells,low_annual_value_eur,central_annual_value_eur,high_annual_value_eur,low_annual_potential_eur,central_annual_potential_eur,high_annual_potential_eur
Public/Gov sector | compliance-monitoring | cybersecurity-platform,Public/Gov sector,compliance-monitoring,cybersecurity-platform,active_public_procurement,O,public_buyer_count,mapped_public_buyer_denominator,alternative_public_buyer_denominator,"Public administration and defence; compulsory social security, with NACE O employment and COFOG expenditure as context","NACE O is outside SBS. The calculation uses deduplicated opportunity-linked TED buyers as an observed procurement-active lower bound, not the total public-authority population.",public_procurement_evidence,not_required_public_buyer_method,country,HR,HR,1,1,1.0,complete,1,1,1.0,complete,116880.0,4756300000.0,1259700000.0,1.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,france,France,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,germany,Germany,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,nordics,Nordics,4,5,0.8,partial,4,5,0.8,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,southern_europe,Southern Europe,3,4,0.75,partial,3,4,0.75,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,uk_ireland,UK & Ireland,1,2,0.5,partial,1,2,0.5,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,greenfield,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,benelux,Benelux,2,3,0.6666666666666666,partial,2,3,0.6666666666666666,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,greenfield,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,dach,DACH,1,2,0.5,partial,1,2,0.5,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,greenfield,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,eastern_europe,Eastern Europe (provisional),9,11,0.8181818181818182,partial,9,11,0.8181818181818182,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,greenfield,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,france,France,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,greenfield,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,germany,Germany,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,greenfield,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,nordics,Nordics,4,5,0.8,partial,4,5,0.8,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,greenfield,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,southern_europe,Southern Europe,3,4,0.75,partial,3,4,0.75,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,greenfield,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,region,uk_ireland,UK & Ireland,1,2,0.5,partial,1,2,0.5,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,europe,europe,Europe total (configured scope),22,29,0.7586206896551724,partial,22,29,0.7586206896551724,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Defense | compliance-monitoring | cybersecurity-platform,Defense,compliance-monitoring,cybersecurity-platform,greenfield,C254,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of weapons and ammunition,"A narrow industrial proxy; it excludes armed forces, most defense services, aerospace defense and dual-use suppliers.",cybersecurity,mapped_proxy,europe,europe,Europe total (configured scope),22,29,0.7586206896551724,partial,22,29,0.7586206896551724,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,AT,AT,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,BE,BE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,BG,BG,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,CZ,CZ,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,DE,DE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,DK,DK,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,EE,EE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,ES,ES,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,FI,FI,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,FR,FR,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,HR,HR,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,IE,IE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,IT,IT,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,LT,LT,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,LU,LU,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Healthcare | compliance-monitoring | cybersecurity-platform,Healthcare,compliance-monitoring,cybersecurity-platform,expansion_or_managed_service,Q86,sbs_enterprise_count,mapped,sector_proxy,Human health activities,"Excludes residential care, social work, pharmaceuticals and some public-sector units outside the business population.",cybersecurity,mapped_proxy,country,LV,LV,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
